id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
12137,23647,-111.371,49.6522,4.74433,13.1875,1.12582,33524
12138,23647,36.8722,-6.69598,105.852,315.702,15.9165,33528;39237;66069;74944
12139,23647,-6.74248,32.5938,54.7649,161.21,9.14565,33535;55237
12140,23647,-79.6984,-0.0910464,8.59605,23.746,2.10321,33543;41111
12141,23647,-59.75,-34.069,757.497,1635.38,381.263,33548;87770
12142,23647,-108.332,26.291,15.7752,44.8093,3.33202,33553;43109;47072
12143,23647,-12.665,19.302,25.1997,75.0557,3.83288,33565;77932;79403
12144,23647,78.6279,44.5587,281.079,748.662,80.6862,33570;85541
12145,23647,-56.5768,-23.9233,48.9791,137.123,11.2032,33572;49187;50524
12146,23647,6.91079,45.461,63.1356,193.993,7.05407,33573;65581
12147,23647,162.316,11.1288,28.9555,84.9066,4.97649,59427;33583;42638;54220
12148,23647,-102.514,50.503,14.9306,41.9506,3.35059,62412;33587;47702
12149,23647,108.027,24.6973,90.9882,246.256,24.4447,33598;44228;63039
12150,23647,-62.5466,-8.49684,251.132,647.037,81.4583,33606;86052
12151,23647,100.602,45.1918,27.115,82.3297,3.45163,33613
12152,23647,-66.8265,-34.7914,13.156,36.4825,3.15891,33622;36410;38833
12153,23647,128.393,-26.436,7.85091,23.3077,1.22658,33624
12154,23647,120.412,45.2414,168.382,508.932,22.4321,33626;39943;42917;49037
12155,23647,129.526,-20.8577,7.89129,23.3077,1.28428,33636
12156,23647,95.5826,19.4482,27.2816,80.7046,4.38604,33642
12157,23647,39.8903,-8.72938,60.5764,177.731,10.3672,33647;37122;46394;62436;62797;49297
12158,23647,-56.3019,-1.54988,12.6752,34.8311,3.17987,39146;41284;33650
12159,23647,-123.35,65.1564,9.7441,27.1111,2.3011,33666;78139
12160,23647,13.8568,-3.94537,14.4052,42.8208,2.22705,33670;40209
12161,23647,-96.6006,31.7898,93.9328,281.151,13.6965,33677;38888;40413
12162,23647,99.3737,20.6426,162.431,488.992,22.4768,33680;50567
12163,23647,-82.007,38.4571,4.71752,13.1875,1.08753,33701
12164,23647,-102.797,31.4732,4.76122,13.1875,1.14996,33708
12165,23647,57.8242,36.8553,19.934,58.9162,3.22726,33710;41345;50186
12166,23647,31.8721,40.1332,873.487,2268.07,275.809,33712;38981;42579;49320;81865;86373;87499
12167,23647,-96.0107,31.543,252.761,651.646,81.81,33735;52985;62618;80123
12168,23647,26.6645,35.1358,445.395,1103.73,163.251,33746;84881;83246
12169,23647,129.29,43.3029,55.4757,167.338,7.53487,47931;33768
12170,23647,-94.7763,40.5852,15.2751,43.4361,3.20607,815;33779;52955
12171,23647,94.4664,27.9556,44.7988,134.252,6.46195,38376;33791;47869;62610;69733
12172,23647,15.8069,44.1924,53.2588,156.596,8.97134,33792;52622
12173,23647,-108.263,27.5795,25.8368,73.1392,5.56432,57154;72229;77262;73458;33796
12174,23647,107.68,29.8585,42.3971,117.316,10.2889,33808;71840
12175,23647,169.429,-18.8005,28.349,83.4125,4.75044,33833;40820;46666;56545
12176,23647,24.6854,70.6398,22.8456,67.2579,3.81172,33840;36016;47693
12177,23647,85.8688,28.0093,29.1365,87.6587,4.05561,33842;52146;36095
12178,23647,-1.23411,35.7458,123.05,370.831,16.8586,33852;37937;46845;57606
12179,23647,-76.0688,-0.14228,13.4001,37.2595,3.17458,71200;78453;33858
12180,23647,77.7923,37.1351,19.7676,58.379,3.21986,33874;56167;57866
12181,23647,107.089,51.1234,17.6449,52.576,2.67445,33875;39507
12182,23647,70.298,21.1434,303.85,910.826,43.7176,43151;73485;33883;41594
12183,23647,100.34,64.2611,28.073,84.188,4.02366,33884;53334;67868
12184,23647,67.0476,33.0592,1639.34,4931.54,228.402,64576;33889;37098;62048;65255;53227;54627;54819;56646;45186;79907;63293;71581;77295
12185,23647,26.2033,-10.9707,58.9987,177.545,8.1933,33893
12186,23647,38.2026,2.86877,50.9716,150.554,8.29353,33901;77066;76430;79960;44987;69723;48877
12187,23647,46.1456,3.24906,367.032,1104.48,50.9831,33903;38347;41992;62470
12188,23647,143.697,-23.1596,22.4796,66.4066,3.65377,33938;42825;77265
12189,23647,105.112,21.8229,371.356,1117.65,51.5151,33947;35694;66253;76232;71127;74937;79211
12190,23647,79.4265,29.4957,550.84,1540.07,126.885,77012;33960;38158;66769;73964;87418
12191,23647,106.477,28.6392,237.728,714.276,33.4923,33964;43046;43710;60277;75103;76887
12192,23647,101.578,38.2592,244.162,735.032,33.7892,33965;58761;68699;79050;72140
12193,23647,-85.6766,11.7817,87.5862,260.834,13.3372,33966;58996;62047;68857;79935
12194,23647,147.841,-42.0163,21.2273,62.7448,3.43403,33967;39515;75194
12195,23647,136.318,-33.3124,36.5008,107.091,6.24772,33971;43368;45784;51292;54864
12196,23647,-98.9844,21.0355,5.19379,14.74,1.10254,33994
12197,23647,-9.23058,9.33151,395.047,1188.82,54.8575,33995;43698;74841;72640;68658
12198,23647,106.241,22.7713,55.5564,168.975,6.94855,34004
12199,23647,78.3844,52.3883,127.297,383.937,17.3081,34030;67635;70962
12200,23647,-53.716,-14.8529,13.1692,36.5259,3.15922,34036;53326;67511
12201,23647,-60.3282,-21.2861,91.4429,275.55,12.54,69161;34040;53540;74208
12202,23647,118.607,53.5128,18.8123,56.6141,2.61149,34041;39920
12203,23647,-118.66,35.8034,35.6233,100.532,7.80506,34043;37382;69401;75890;71532;76744;43938
12204,23647,-86.5268,16.2783,25.3867,71.8071,5.49229,34070;35749;36354;46973;65891
12205,23647,-55.0224,-25.8715,21.265,63.061,3.35243,34073;52977
12206,23647,56.2011,58.5269,13.1525,38.8109,2.15603,34084;46870
12207,23647,110.558,-0.125242,8.44865,25.2257,1.25848,34099
12208,23647,97.2677,19.2524,9.1905,27.4449,1.36719,34102
12209,23647,-55.4196,-24.517,31.5043,96.6525,3.58359,34110;63330
12210,23647,-156.588,58.7792,20.3489,57.7777,4.30805,34120;61832;62867;75019
12211,23647,-106.286,39.1241,467.972,1157.6,172.419,34124;57052;70520;85155;86767
12212,23647,98.6871,22.9391,319.015,956.936,45.6207,34125;53993;60015;63826;72702;77049
12213,23647,77.1173,18.6288,366.683,1160.32,26.5527,34129;48326;48462;67522
12214,23647,-172.09,-13.9262,5.31038,15.015,1.15124,34135
12215,23647,-60.2323,0.316179,17.4634,48.4835,4.16907,34145;52372;52560;53191
12216,23647,-46.3743,-12.8255,8.60452,23.7891,2.09683,34151;38414
12217,23647,-79.6517,45.9716,14.9332,41.9649,3.34812,34157;50841;45558
12218,23647,8.60152,49.2857,182.276,548.055,25.5143,34170;79116
12219,23647,-52.3924,-17.2904,9.0494,25.2397,2.1107,34190;38122
12220,23647,165.709,8.94601,14.9602,44.4326,2.32923,34192;74641
12221,23647,54.7461,36.5573,19.7405,58.4407,3.15474,34195;74313;69875
12222,23647,1.14072,27.7425,239.935,720.193,34.11,34199;35251;41996;57789
12223,23647,179.294,-16.8501,22.8896,67.8621,3.61563,34200;66585;61423
12224,23647,-105.113,26.8524,14.5954,40.7127,3.40219,34216;37202;38735
12225,23647,109.286,31.8705,100.766,297.459,16.4686,34217;54282
12226,23647,127.772,-22.6751,29.3658,87.0749,4.63335,34242;43939;54639;73082
12227,23647,-176.349,-44.3027,19.8803,56.0679,4.37134,34243;45947;59485;61941
12228,23647,-61.7757,-28.6592,13.3044,36.9525,3.16946,34251;56908;60756
12229,23647,-54.0483,-25.7469,13.329,37.093,3.14437,34252;75212;64325
12230,23647,68.8782,49.81,13.3154,39.4913,2.09709,34258;46628
12231,23647,100.886,20.1471,18.5453,55.7294,2.60924,34269;56284
12232,23647,-14.5935,11.2785,91.1779,274.393,12.657,34300
12233,23647,130.918,-16.4551,35.8499,105.807,5.86811,34303;64460;69867;61763;77865
12234,23647,115.943,23.6508,423.827,1278.04,57.7362,34307;43432;62270;66527;70261;76701;78459;78706
12235,23647,37.3985,37.4948,202.525,607.162,29.1098,34314;44081;62823;63918;67442
12236,23647,10.3644,33.2865,23.5957,70.1286,3.65307,34318;56821;61620
12237,23647,0.125117,13.5125,111.401,335.229,15.4751,34334;43315
12238,23647,20.7748,-4.99785,7.89441,23.7414,1.10283,34336
12239,23647,-68.9189,-3.59254,21.8274,60.477,5.26335,34362;38232;43108;44434;70960
12240,23647,14.3916,64.4505,230.186,561.457,88.2133,34372;84797
12241,23647,-73.4891,-13.9913,4.43913,12.3228,1.06041,34373
12242,23647,-66.1958,-11.3847,63.5812,194.785,7.3508,34378;38208;38467
12243,23647,55.1057,55.5468,226.215,579.353,74.8706,1244;34384;87088
12244,23647,113.119,60.2559,260.268,781.101,37.0546,34390;64915;70501;75092;70132
12245,23647,159.052,-7.95953,36.0667,106.532,5.86734,34418;49560;53792;71445;76847
12246,23647,107.115,45.1005,18.2632,54.0891,2.9093,34420;58131
12247,23647,144.775,43.1133,228.022,736.883,9.93813,34422;57483;59037
12248,23647,23.5401,-26.4875,21.1353,62.0762,3.58924,34431;61298;69847
12249,23647,32.433,-6.17883,134.427,404.816,18.546,34432;34736;35584;55035;67838
12250,23647,-59.1865,-14.1628,222.783,577.802,70.632,34440;34585;81694;49108
12251,23647,-67.8377,0.660645,4.28346,11.7822,1.06973,34441
12252,23647,78.6796,56.4343,86.584,262.391,11.2383,34444;36158;43789
12253,23647,-48.1418,-17.684,13.997,39.292,3.15625,34454;50762;65527
12254,23647,-100.044,24.5656,4.7533,13.2461,1.11352,34457
12255,23647,24.4587,-28.0102,27.6209,81.0561,4.72008,34459;60631;61901;79527
12256,23647,83.4676,29.738,9.52357,28.8088,1.25848,34462
12257,23647,24.0571,37.2673,288.548,767.125,83.4427,34475;85610
12258,23647,19.8562,-22.2588,21.2856,62.4273,3.65347,34481;34538;75380
12259,23647,-74.7761,23.7012,242.006,597.212,89.7745,34482;40601;52690;52911;84154
12260,23647,-47.15,-18.9786,17.7995,49.5582,4.18867,34502;37601;63270;71712
12261,23647,85.7467,57.8746,19.7168,58.1237,3.25676,34511;40418;55028
12262,23647,-57.7049,-29.2093,135.216,406.339,19.0206,34514;40660;51333
12263,23647,-66.3471,-31.3152,13.1835,36.5975,3.14887,34521;37890;48810
12264,23647,-89.7713,32.2922,20.4531,57.8551,4.42369,34539;61949;37729;38588
12265,23647,-58.1923,-28.2331,102.621,305.539,15.6561,44917;48341;34559;54377;64752
12266,23647,-117.126,38.054,15.0448,42.5382,3.26189,34581;45203;49334
12267,23647,128.186,34.807,26.9662,80.1773,4.16148,34583;56005;67746
12268,23647,17.6463,-12.2997,455.856,1370.73,63.7669,34587;58643;72092;77909;66112
12269,23647,-65.6048,-2.25229,8.78778,24.4123,2.09155,34615;42422
12270,23647,98.8216,9.29889,911.321,2664.32,160.037,34630;35489;50977;52730;61137;64912;71223;71408;82710
12271,23647,119.154,34.6011,634.346,1703.1,176.308,34641;41727;61722;81684;84943
12272,23647,-76.1991,37.59,79.6512,237.364,12.0602,34643;59385;59882;65099;79482
12273,23647,79.2641,25.3883,816.102,2367.84,151.072,34644;45083;51860;59512;66395;79663;75345;79098;86529
12274,23647,160.319,-9.67475,37.6293,111.045,6.1654,34653;55857;70343;75779;40382
12275,23647,-62.3923,-9.27021,4.63972,13.0566,1.03247,34658
12276,23647,26.2753,-22.0764,135.747,403.353,21.0583,34671;47500;60028;66588;69732
12277,23647,-59.1764,-4.86586,4.34722,12.0884,1.02958,34683
12278,23647,24.2367,35.5573,264.936,719.454,70.1425,34685;35836;80232
12279,23647,132.734,61.6337,374.279,1129.58,50.5796,34688;37639;44821;47777;59169;75292;78469
12280,23647,24.9106,-17.9558,6.86125,19.9018,1.27245,34697
12281,23647,27.0026,-8.92817,8.00995,23.7414,1.26789,34708
12282,23647,16.3459,67.1245,724.847,1944.32,202.217,34710;75860;79914;83066;70128;83540
12283,23647,78.2898,51.5707,26.6637,78.7374,4.34645,34717;48827;55796;66778
12284,23647,-13.9397,18.4476,120.098,361.371,16.696,34723;56301
12285,23647,-81.6478,21.5173,10.5757,30.2353,2.15013,3112;34739
12286,23647,21.126,60.7913,241.785,606.726,85.3816,34754;44517;45394;87302
12287,23647,-62.8585,8.44695,8.77358,24.3796,2.08531,34756;48742
12288,23647,-69.8322,-2.20313,18.1115,50.6339,4.17338,34770;36062;52348;52615
12289,23647,27.9061,45.3818,101.075,305.96,13.2669,34772;47033;74227
12290,23647,-67.3465,-19.0662,17.4896,48.5056,4.19705,34774;75537;65811;75781
12291,23647,-78.6547,26.6752,134.213,403.431,18.8338,36925;34789;53379
12292,23647,44.9638,53.7511,13.1978,39.0217,2.13033,34790;41318
12293,23647,-114.246,56.656,4.97328,13.9274,1.1358,34812
12294,23647,26.0339,51.6863,8.11052,24.2731,1.18369,34816
12295,23647,88.6908,48.6056,157.399,475.265,21.1714,34817;56813;74283
12296,23647,-45.336,-9.52509,35.3906,98.5116,8.33876,34821;41057;49999;66933;68548;69369;76791;60818
12297,23647,94.1869,37.2255,27.7345,83.1088,4.00257,34822;53914;55928
12298,23647,62.7652,59.6522,19.8471,58.6118,3.23368,34824;37175;45598
12299,23647,47.4213,-17.4622,55.665,167.396,7.78044,34829;44569
12300,23647,137.663,60.093,26.7779,80.1645,3.898,34836;42582;50303
12301,23647,-4.6686,13.5492,73.8743,240.269,2.56256,34841
12302,23647,79.3416,16.1105,401.003,1212.87,53.0608,34844;54454;78474;48968;17044
12303,23647,20.2604,-28.5793,13.413,39.5605,2.2069,34845;57125
12304,23647,44.1108,-19.1711,240.315,721.446,34.1154,34847;42444;43313;66908
12305,23647,14.8977,45.3742,16.0502,47.7865,2.44887,34855;42522
12306,23647,-57.7523,-12.1833,13.6009,37.9812,3.15225,34857;39982;40701
12307,23647,-158.177,64.7856,14.9917,42.3879,3.25042,47616;69088;34862
12308,23647,-118.698,50.0664,10.2685,29.2508,2.13323,34863;56980
12309,23647,53.0321,24.6133,33.3171,98.4382,5.40808,34871;55480;58377;60540;68994
12310,23647,-98.5487,25.7854,247.752,607.941,93.3858,34881;35425;37625;61273;66146;80975
12311,23647,153.851,67.9307,49.237,145.85,7.83135,34905;47710
12312,23647,92.7697,59.5489,18.8077,56.328,2.72763,34912;59864
12313,23647,-10.8598,28.9386,7.26574,21.4572,1.18369,34919
12314,23647,14.4146,-17.1736,21.113,62.1631,3.52005,34920;74481;76042
12315,23647,109.301,35.0379,55.4776,168.957,6.84351,34928;39201
12316,23647,-108.002,28.8744,10.174,28.6522,2.25472,34943;65155
12317,23647,-5.66225,38.479,29.8859,89.1449,4.48918,34963
12318,23647,131.572,-26.7382,6.65714,19.2417,1.26374,34978
12319,23647,91.1523,48.408,9.98671,30.0724,1.37858,34989
12320,23647,36.8175,4.47465,6.73523,19.75,1.15748,34993
12321,23647,53.5519,48.0288,116.743,351.409,16.1713,35004
12322,23647,-59.7727,-27.5468,17.87,49.7001,4.22853,35006;43912;50597;50167
12323,23647,111.106,2.20203,383.631,1151.54,54.5279,35013;39632;43491;45980;46867
12324,23647,43.2316,13.761,697.397,2097.96,97.1564,35016;49286;50536;65041;65582;74298
12325,23647,154.631,64.2414,26.1191,77.3464,4.16463,35045;54895;44980
12326,23647,38.7866,0.180366,114.6,348.524,14.3463,35061;39395;62772;65084
12327,23647,125.272,-8.69859,348.661,1048.21,48.8541,35062;68447;70958
12328,23647,30.8361,-28.8692,29.4301,86.8665,4.81452,54872;55435;58973;35064
12329,23647,34.7951,-4.93302,27.1199,82.9977,3.17225,35077
12330,23647,-5.08578,36.6007,333.691,1003.92,46.4486,35082;71896;77896;76507
12331,23647,111.938,30.625,159.739,479.759,22.5875,35099;50951;63842
12332,23647,117.052,34.0412,54.5828,164.163,7.61967,35104
12333,23647,-75.4263,-7.44288,27.8197,85.3246,3.17474,35105;72090
12334,23647,-63.2751,-10.8769,4.17765,11.5231,1.02958,35113
12335,23647,84.3632,23.9462,207.275,625.169,28.1782,35118;5350;61192
12336,23647,110.974,37.0391,86.8149,258.416,13.2718,45973;60992;35126;45745
12337,23647,-42.7711,-11.5229,9.0333,25.2096,2.1006,35134;35638
12338,23647,-46.4491,-8.93117,9.34867,26.2787,2.09297,35136;47257
12339,23647,62.217,48.2882,813.828,2446.02,114.317,35142;58230;64386;66010;75585;43073;79729
12340,23647,112.445,-7.12693,52.1233,155.767,7.70442,35143;45412
12341,23647,-89.2433,34.7188,30.3473,85.6656,6.63943,35152;47551;49148;56286;79212;48862
12342,23647,75.2314,17.5563,78.4448,235.903,10.9627,35159
12343,23647,-85.731,44.828,95.9489,283.385,15.6192,35188;49633;67197;76910;69914;61984;59412
12344,23647,-103.225,18.777,10.1607,28.7742,2.18345,35205;74447
12345,23647,-55.29,4.54845,8.63612,23.8611,2.11113,35216;75352
12346,23647,98.7901,9.92467,350.038,1053.23,48.67,35227;57694;66940
12347,23647,-55.3257,49.2066,296.644,766.119,95.4405,35243;59046;66906;69272;85505
12348,23647,103.705,15.0195,37.3725,112.27,5.27366,35244;51747;73518;63419
12349,23647,75.9273,18.3897,434.681,1332.32,49.9778,35257;71573;49919;70924;76559;51089;75358
12350,23647,-95.1211,38.6727,9.57312,26.6426,2.25763,35283;43162
12351,23647,98.2539,24.059,796.401,2401.88,108.339,35287;37724;48477;61266;75428;40420;69547;69721;43324
12352,23647,-166.493,61.7444,5.41862,15.4521,1.11856,35293
12353,23647,35.8434,-8.74438,29.3712,86.7279,4.78983,35297;67087;70005;70675
12354,23647,71.7801,29.2095,19.9862,59.1264,3.21188,35301;48095;54044
12355,23647,93.4902,24.3984,193.405,560.84,35.9331,35304;44940;54695;69158
12356,23647,109.518,48.9232,9.96078,29.8839,1.4223,35310
12357,23647,-4.53008,6.74646,28.5066,86.7923,3.52703,35314
12358,23647,73.0256,16.5323,313.628,785.329,111.47,35319;83290
12359,23647,-81.402,44.7539,501.594,1273.59,170.738,35324;66084;76901;86295;86578
12360,23647,23.0306,45.6628,7.96968,23.5307,1.30064,35326
12361,23647,-115.501,54.7948,291.444,769.436,86.5898,35328;41571;76686;59958;74710;37710;68421;85382
12362,23647,9.74332,11.6753,457.032,1373.9,64.0888,35337;35402;39447;57253;74034
12363,23647,48.6892,-14.8672,140.323,424.75,18.4257,77274;35343;42894
12364,23647,32.4468,41.8619,77.4973,232.65,11.0034,35347;36089;72684
12365,23647,136.231,57.6574,18.0402,54.1487,2.56514,35358;77979
12366,23647,23.8592,55.6997,181.368,544.866,25.5825,35366;66097
12367,23647,-53.2171,3.93308,8.78502,24.3638,2.10842,35380;51376
12368,23647,47.5484,50.1372,13.535,40.0999,2.14996,35385;67141
12369,23647,74.1866,64.3668,13.2284,39.1871,2.10325,35398;46553
12370,23647,23.8328,-23.6977,217.42,651.775,31.2684,35407;56176;62870;73080;73307;73563;76664
12371,23647,16.6634,-27.696,21.9936,64.9664,3.57667,35415;50418;53400
12372,23647,20.3341,64.1361,269.687,692.266,88.5818,35445;67735;68340;85212
12373,23647,15.8485,-8.49438,14.5846,43.1878,2.32609,35446;63820
12374,23647,32.563,-23.9063,261.947,786.614,37.09,35461;45869;48414;71884;75256;72232;78897;75729;66524
12375,23647,-49.1209,-19.1811,4.68283,13.1393,1.05861,35465
12376,23647,-112.992,47.5218,848.105,2256.46,244.524,35469;79645;85396;87592;83362
12377,23647,-64.0309,-19.865,21.3025,58.807,5.22919,63817;35472;52887;65193;67517
12378,23647,118.52,30.5017,76.4769,229.819,10.7589,35480;55927
12379,23647,111.14,39.6427,28.1898,84.0274,4.25938,35484;43081;49842
12380,23647,140.248,42.6507,107.781,326.067,14.229,35499;72267
12381,23647,113.176,38.5443,264.455,792.467,38.164,35527;78546;39912;66654
12382,23647,45.0573,-25.3478,61.7576,187.064,8.05481,35534
12383,23647,105.694,21.9266,107.903,326.216,14.3399,35543;38298
12384,23647,-60.4536,-3.25392,4.39221,12.1489,1.06791,35545
12385,23647,72.826,70.0141,6.70735,19.7834,1.10334,35549
12386,23647,-53.8742,-10.2736,8.84285,24.6625,2.06303,35560;70134
12387,23647,87.9631,52.6085,35.2543,104.697,5.49289,35561;35609;36011;55567
12388,23647,124.884,10.2961,559.343,1420.91,190.099,35563;87434;86562
12389,23647,-114.162,50.5277,85.3725,255.079,12.6412,35564;40291;57108;60396;63763
12390,23647,-54.8624,-10.0103,9.0855,25.4121,2.08839,35583;76873
12391,23647,60.991,52.2368,13.274,39.1504,2.18415,35590;65889
12392,23647,81.3381,22.6884,474.82,1488.84,40.2415,35615;36061;43922;48843;55113;64291
12393,23647,6.16781,17.7503,275.719,829.676,38.3087,35630;39530;76710
12394,23647,77.083,9.94819,571.897,1731.5,74.9233,35646;40971;65408;69307;69450;70781;57771
12395,23647,38.8076,11.8916,273.869,823.79,38.189,35649;46071;69363
12396,23647,59.2501,34.8678,286.709,795.053,68.847,76670;35655;39491;65000;65759;68685;77336
12397,23647,30.871,-1.06542,146.734,444.475,19.1315,56498;76163;35670;70535;79474
12398,23647,-77.8591,-7.20272,84.9861,254.672,12.2638,35692;58609;38237;42944
12399,23647,-110.08,42.3451,238.589,598.624,84.2885,35697;37256;46921;57544;81689
12400,23647,71.3916,41.2724,252.577,681.922,68.5717,35700;83151
12401,23647,-100.612,26.4447,488.076,1257.78,158.204,35703;83182;87151
12402,23647,-60.3156,-31.8505,8.45428,23.1707,2.14724,35723;61806
12403,23647,-89.1163,35.362,691.279,1772.89,227.733,35726;77038;82188;82297;87485
12404,23647,-71.3574,-1.88311,13.1499,36.5368,3.12689,35728;42023;47942
12405,23647,112.306,41.8816,284.221,718.803,97.9721,35753;59996;83653
12406,23647,81.2491,48.2792,19.7399,58.3219,3.2048,35756;55620;65216
12407,23647,53.8315,49.2438,19.7257,58.1215,3.27041,35762;65894;70534
12408,23647,111.87,23.6665,351.219,911.491,111.103,35768;67318;84745;28055
12409,23647,19.9451,-25.1499,21.0897,61.5594,3.7456,35771;77971;40464
12410,23647,-97.5141,26.9864,20.0405,56.6428,4.35375,35777;37392;37835;69704
12411,23647,37.8527,-5.52095,30.822,94.5295,3.51872,35779
12412,23647,-58.7548,-31.746,13.1325,36.3401,3.18646,35789;60143;69695
12413,23647,-92.188,29.7137,456.847,1197.36,139.484,35797;43977;52286;64334;85239;86000
12414,23647,76.1164,49.8574,19.3335,56.8312,3.26302,35799;59185;68083
12415,23647,111.717,-2.12462,20.8148,60.7059,3.71865,35802;42730;71674
12416,23647,109.905,30.9819,53.5801,161.888,7.16225,35803
